Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
0.828376754911928,0.006689172101598107,0.1831661435157433,0.9406432800386197,-0.4550022291587516,-1.2725573464655653,1.105135943518895,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.7044648248423406,-1.4081993653114504,-0.3786189053172239,1.5973322954080122,-0.3932920819477586,0.23236262189403634,-0.5615530374926386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.6699148565639477,-0.3727347507001652,0.3472296845841572,-1.05669519740789,0.25326728134388315,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,-0.1913572223729015,2.910710326146797,-0.5784225235807375,1.1239405633277215,-0.760088250195035,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.7141334408081224,1.2027019728792765,-0.3727347507001652,-0.20816164031477966,0.5485120016753912,-0.35916565763981445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,0.006689172101598107,0.5576895094043881,-0.3727347507001652,-0.3932920819477586,0.26171498210584493,-0.37351812596623607,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,-1.2316999053969149,-1.0294237660695578,-0.3315819347367656,1.2780404544397166,-0.9452479370347278,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-1.2525067590573953,-0.3727347507001652,1.8282732176479888,-1.1025582602388408,0.04817296407047608,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.7141334408081224,1.181895119218796,-0.3727347507001652,-0.2698717875257726,0.9906319273657577,-0.5081487968025108,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,1.4215777095146467,-1.4397684420017176,-1.0294237660695578,0.03867894852919228,-1.5410091409027311,0.8467486038517548,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-1.7998874548793105,-1.4081993653114504,-1.8559055152113229,-1.0294237660695578,0.2855195373731642,-1.0976662002035393,-0.2402509364724896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.0583250215528617,0.28395426466922724,-0.3315819347367656,0.3583331678030481,-0.5143102992099245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,1.4215777095146467,-1.5854164176250796,-0.3727347507001652,1.5197224815930237,-1.5073762281600338,0.6331374342866984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.47446209476246703,0.28395426466922724,1.8899833648589817,-0.6622728570617122,0.21655539718981673,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,1.244315680200237,0.9406432800386197,-0.20816164031477966,-1.4028084449054659,2.186785193983057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.006689172101598107,0.9946334362744738,-1.0294237660695578,-0.20816164031477966,1.062178305382041,-0.557919320683804,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,0.006689172101598107,-0.17055036871242124,0.28395426466922724,-0.6401326707917305,0.2256360393454969,-0.5145209992039151,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,1.4215777095146467,0.1831661435157433,-0.3727347507001652,2.5070848369689114,-0.2990373994405812,-0.17161021731837767,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.7044648248423406,1.4215777095146467,1.6604527534098423,0.28395426466922724,-0.7018428180027235,-1.0805439900799843,1.3611185253298017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-1.4081993653114504,0.932212875293033,0.9406432800386197,-0.6401326707917305,-1.259715688872899,1.4805641118490556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,-0.23297092969386204,0.28395426466922724,-0.3932920819477586,1.2878245745103194,-0.7969950959764078,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.7141334408081224,0.5160758020834276,0.9406432800386197,-0.3315819347367656,-1.275003376483216,1.2963963679965773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7044648248423406,1.4215777095146467,1.3483499485026382,0.28395426466922724,-0.4550022291587516,-1.0774864525579209,1.2103820511625811,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,0.006689172101598107,0.5784963630648684,0.9406432800386197,-0.20816164031477966,-1.096443185194714,0.8951593454803893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,-0.6491080029034674,-1.0294237660695578,-0.5167123763697445,0.7631511357242412,-0.7612893747978868,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,0.8489854606511119,-0.3727347507001652,-0.5167123763697445,1.2071055839278457,-0.6165537426772946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.828376754911928,0.006689172101598107,-0.8155628321873095,-0.3727347507001652,-0.3932920819477586,0.8022876160066527,-0.7987049275276292,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,-0.6283011492429872,0.28395426466922724,-0.20816164031477966,-1.4884194955232408,1.265797599767815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,0.8905991679720724,-0.3727347507001652,0.2855195373731642,-0.48004362074673407,0.17123906843003178,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.04771131501848488,0.7141334408081224,1.0986677045768751,-0.3727347507001652,-0.5167123763697445,0.3418224651839058,-0.2952148866678625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.7044648248423406,1.4215777095146467,1.5356116314469608,0.28395426466922724,-0.3315819347367656,1.046890617771724,-0.46691464495276425,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-1.5646095639645992,-0.3727347507001652,0.8409108622721011,-1.0615872574431913,-0.1449037443196997,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,0.22477985083670385,0.9406432800386197,-0.4550022291587516,0.8713879640052854,-0.6357446593004404,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2.5805528947727536,-1.4081993653114504,1.9101349973356057,0.28395426466922724,-0.5784225235807375,-1.2150756410507737,1.862535450096044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,-1.1900861980759543,-0.3727347507001652,-0.5167123763697445,0.577252854382787,-0.8193216723141146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,0.7141334408081224,-0.5866874419220266,-0.3727347507001652,-0.3932920819477586,1.2492996017323206,-0.8436736369977059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.7141334408081224,-1.4605752956621978,-0.3727347507001652,-0.6401326707917305,1.018761272568741,-0.9446229948253431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,-1.2525067590573953,0.28395426466922724,-0.7635529652137165,1.3991189403134268,-0.9640436913260959,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,0.14155243619478278,-1.0294237660695578,-0.3315819347367656,0.7784388233345583,-0.6261217772881643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,1.4215777095146467,-0.29539149067530285,-0.3727347507001652,-0.3932920819477586,0.2751681472029238,-0.5586988393054634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-1.7998874548793105,1.4215777095146467,-0.7115285638849083,-0.3727347507001652,-0.5784225235807375,1.1184369957880074,-0.8408558195379459,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,0.1831661435157433,0.9406432800386197,-0.3315819347367656,-1.3544993520568642,1.3433155371183458,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,0.03751816789238143,-0.3727347507001652,0.47064997900614314,-0.19997318372572734,-0.2704813737900964,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,-1.398154734680757,-1.0294237660695578,-0.7635529652137165,1.3465292949339365,-0.9788209119295606,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,-1.6062232712855598,1.5973322954080122,-0.2698717875257726,0.7613166132110032,-0.929516787732501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,-1.4081993653114504,-0.6283011492429872,-1.0294237660695578,0.5940702734281291,-1.4927000480541297,1.2815395430488001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,0.7449511923487105,0.9406432800386197,-0.5784225235807375,-1.4535635677717182,2.0832533313287205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.7141334408081224,-1.9183260761927639,0.28395426466922724,-0.4550022291587516,1.4248022554987594,-1.063201063697339,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.828376754911928,-0.7007550966049262,0.9738265826139935,0.28395426466922724,-0.2698717875257726,0.889121681633253,-0.5136472236785219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.828376754911928,-1.4081993653114504,1.0362471435954344,-1.0294237660695578,-0.5784225235807375,1.1899833738042909,-0.5836886297666009,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,0.7141334408081224,-1.2525067590573953,-1.0294237660695578,3.1241863090788415,-1.1355796654771253,0.09269948209877628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,1.327543094842158,-1.0294237660695578,-0.14645149310378666,-0.3797563900230548,0.20944635466371486,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,-0.7007550966049262,1.868521290014645,0.9406432800386197,-0.6401326707917305,-1.1851117733345524,1.746690629889227,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,0.006689172101598107,0.8073717533301513,-0.3727347507001652,-0.20816164031477966,0.83592052874935,-0.5265422801022916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,0.006689172101598107,1.702066460730803,0.28395426466922724,-0.3315819347367656,-1.045076554824049,1.2959944826799727,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,-1.4081993653114504,1.8893281436751252,0.28395426466922724,-0.6401326707917305,-1.4884194955232408,3.069287074720223,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.5805528947727536,-0.7007550966049262,1.9101349973356057,0.9406432800386197,-0.5167123763697445,-1.235255388696392,1.9295907703699793,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.7044648248423406,-0.7007550966049262,0.9114060216325527,0.28395426466922724,-0.5784225235807375,-1.3710100546760067,1.8465736347339654,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,-1.4081993653114504,-1.148472490754994,0.9406432800386197,-0.3315819347367656,0.7631511357242412,-0.8492165162935977,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.7998874548793105,0.006689172101598107,-1.3565410273597964,-0.3727347507001652,0.6557804206391221,2.417890442664949,-1.0752965330160906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.7141334408081224,0.7033374850277501,-0.3727347507001652,-0.7018428180027235,1.0731854404614691,-0.6072543966118157,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,-0.7007550966049262,-1.2525067590573953,-0.3727347507001652,-0.3932920819477586,1.4345863755693622,-0.9684376822291143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-1.2525067590573953,-1.0294237660695578,2.4453746897579185,-1.415650102498132,0.6169441254241962,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.3288141191391052,0.9406432800386197,-0.3315819347367656,-1.5293904983188904,2.1506181382730554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,1.2651225338607173,0.9406432800386197,-0.4550022291587516,-1.27133433145674,1.7000038298193367,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,1.4215777095146467,-1.0236313687921121,0.28395426466922724,0.4089398317951502,-1.4040314599142913,0.7351039618801779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,1.4215777095146467,-0.8155628321873095,-0.3727347507001652,-0.3315819347367656,0.36261372033393685,-0.6935213038018284,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.6409169240463092,-0.3727347507001652,-0.4550022291587516,0.5650227042945334,-0.4713818733839533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,1.4215777095146467,1.2651225338607173,-1.0294237660695578,-0.3932920819477586,0.8096257060596048,-0.439454400958957,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-0.9195971004897109,-0.3727347507001652,-0.5784225235807375,0.6616408899917366,-0.7875096610553368,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,-0.3786189053172239,-0.3727347507001652,1.0877514511160729,-0.18529700361982304,-0.38613291116735154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.7141334408081224,-1.1068587834340333,-1.0294237660695578,-0.2698717875257726,0.524051701498884,-0.79181147454425,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-1.7998874548793105,0.7141334408081224,0.3080072654786249,4.224088356885582,2.6305051313908976,-0.15288710588595109,-0.22786081891089774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,1.2859293875211975,0.28395426466922724,-0.5784225235807375,0.4457787409340611,-0.30203229139937776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-1.4081993653114504,-1.0860519297735531,-1.0294237660695578,-0.5784225235807375,1.2853785444926686,-0.9244078139853767,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,1.244315680200237,0.9406432800386197,-0.6401326707917305,-1.1300760979374114,1.2868279898397246,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
2.5805528947727536,-1.4081993653114504,0.9114060216325527,0.28395426466922724,-0.2698717875257726,-1.0750404225402703,1.004565093748171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-0.3786189053172239,-0.3727347507001652,-0.2698717875257726,0.837755051262588,-0.7308118314477049,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.7141334408081224,-1.314927320038836,0.28395426466922724,-0.4550022291587516,0.4494477859605372,-0.8152895667840325,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.7044648248423406,-1.4081993653114504,1.0570539972559145,0.28395426466922724,-0.3315819347367656,-1.290291064093533,1.6460478697519239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,1.4215777095146467,-0.6491080029034674,0.9406432800386197,-0.6401326707917305,0.42743351580168076,-0.6781994436308257,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,0.006689172101598107,0.09993872887382224,0.9406432800386197,-0.023031198681800702,0.16203925888657833,-0.4308118270472351,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,-1.543802710304119,0.28395426466922724,-0.20816164031477966,1.3923923577648873,-1.005562631049403,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-0.44103946629866475,-1.0294237660695578,-0.5167123763697445,0.6750940550888156,-0.703608452406107,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,-0.8779833931687504,-1.0294237660695578,-0.3315819347367656,1.0040850924628366,-0.8475527445676712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.0583250215528617,-0.3727347507001652,-0.7018428180027235,1.276817439430891,-0.7512832189717263,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,0.006689172101598107,0.8281786069906316,-0.3727347507001652,-0.5784225235807375,1.0016390624451859,-0.5689265152592018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
2.5805528947727536,-1.4081993653114504,2.034976119298487,0.28395426466922724,-0.3932920819477586,-1.096443185194714,1.5752295368334637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,1.327543094842158,0.28395426466922724,2.6922152786018905,-0.18468549611541038,0.05372556070482359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.5658805882615463,-1.0294237660695578,-0.4550022291587516,0.4152033657134272,-0.6581853046648791,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,-1.4081993653114504,-1.7518712469089217,-0.3727347507001652,1.4580123343820308,-1.1845002658301396,-0.0890789514925929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.7998874548793105,-0.7007550966049262,-1.2108930517364347,0.28395426466922724,2.1368239537029536,-1.4810814054702888,0.8260300983065454,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-0.773949124866349,-0.3727347507001652,-0.7635529652137165,0.9135819818097601,-0.8136761530846985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.04771131501848488,0.006689172101598107,-1.0860519297735531,-1.0294237660695578,2.0134036592809674,-1.3820171897554347,0.6396628150753989,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.2941204663783556,-0.3727347507001652,-0.5167123763697445,0.769266210768368,-0.8759703082225359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7044648248423406,1.4215777095146467,-1.2525067590573953,-0.3727347507001652,-0.6401326707917305,1.292105127041208,-0.950248453390835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.620110070385829,0.28395426466922724,-0.3932920819477586,1.3887233127384113,-0.6901355205611129,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.7998874548793105,1.4215777095146467,0.12074558253430251,-1.0294237660695578,2.6922152786018905,0.1057805684806119,-0.4022795302215755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.7141334408081224,0.39123468012054596,-1.0294237660695578,1.9516935120699745,0.08682383584381886,-0.3323709519786016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-1.5646095639645992,-1.0294237660695578,-0.3932920819477586,-1.4174846250113702,0.4177149307455067,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-1.398154734680757,-1.0294237660695578,-0.3315819347367656,0.6848781751594184,-0.879074260387254,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,0.7141334408081224,1.0362471435954344,0.9406432800386197,-0.7018428180027235,0.6439071723637689,-0.42490521327617153,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-0.7007550966049262,1.1402814118978357,-0.3727347507001652,-0.08474134589279368,-0.4537487980569889,0.22183812179392381,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.7033374850277501,-0.3727347507001652,-0.3932920819477586,0.6891587276903072,-0.5004343918768482,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.7998874548793105,0.006689172101598107,-0.461846319959145,-1.0294237660695578,0.7174905678501151,-0.9790337443474797,0.23689957049535249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,0.20397299717622358,-0.3727347507001652,-0.3932920819477586,0.5631881817812954,-0.553218464907355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-0.4826531736196253,0.28395426466922724,1.7665630704369957,-0.007959827340146296,-0.49339711564379884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,-0.1913572223729015,-0.3727347507001652,1.7048529232260028,-0.043427262596081644,-0.4080826583196829,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,0.5784963630648684,0.28395426466922724,-0.20816164031477966,0.7496979706271624,-0.5411880796559827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.7141334408081224,-1.314927320038836,-0.3727347507001652,-0.7018428180027235,-1.4229881925510843,0.5945651989274657,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.31619834433578314,-1.0294237660695578,-0.3315819347367656,0.5760298393739617,-0.654898366231462,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-0.7007550966049262,0.5160758020834276,-1.0294237660695578,2.9390558674458624,-0.11191610309030163,-0.1991210849932377,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.5784963630648684,1.5973322954080122,-0.7018428180027235,-1.0615872574431913,0.825719090957615,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-1.4081993653114504,1.556418485107441,0.9406432800386197,2.3219543953359327,-0.9606885192150993,1.0538204133903435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,0.7241443386882302,-0.3727347507001652,-0.023031198681800702,0.08621232833940619,-0.2562760526740943,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,0.8489854606511119,-0.3727347507001652,-0.7635529652137165,0.8799490690670628,-0.5321300927843552,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,1.4215777095146467,-1.543802710304119,-1.0294237660695578,-0.5784225235807375,1.1484008635042287,-0.9757739603392809,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
2.5805528947727536,0.006689172101598107,0.7657580460091908,0.28395426466922724,-0.5167123763697445,-1.5740305461410158,2.750660289265509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.828376754911928,-0.7007550966049262,-0.7531422712058687,0.9406432800386197,-0.3315819347367656,0.624950439726976,-0.7486649559641491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,0.03751816789238143,2.910710326146797,1.272881892749052,-0.5405828636835892,-0.038243174607990475,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
2.5805528947727536,-0.7007550966049262,2.034976119298487,0.28395426466922724,-0.3932920819477586,-1.5030956756291451,3.267308941509566,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-1.4081993653114504,-1.1276656370945135,-0.3727347507001652,2.1985341009139465,-1.456009597789369,0.8097299375642091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.7141334408081224,-0.3370051979962634,-1.0294237660695578,-0.3932920819477586,1.1734726711851484,-0.7922181255195495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
